fips,county,state,lat,lon,population
54053,Mason,WV,38.77071799,-82.02524219,26516
54055,Mercer,WV,37.40481169,-81.11023142,58758
54057,Mineral,WV,39.41561583,-78.94104895,26868
54059,Mingo,WV,37.73048351,-82.13338365,23424
54061,Monongalia,WV,39.63218457,-80.04766838,105612
54063,Monroe,WV,37.56274716,-80.54577965,13275
54065,Morgan,WV,39.55439028,-78.26311676,17884
54067,Nicholas,WV,38.29617706,-80.79759588,24496
54069,Ohio,WV,40.0955451,-80.62203992,41411
54071,Pendleton,WV,38.68314479,-79.35084086,6969
54073,Pleasants,WV,39.37091679,-81.16771771,7460
54075,Pocahontas,WV,38.32758728,-80.00993811,8247
54077,Preston,WV,39.46770987,-79.66712803,33432
54079,Putnam,WV,38.50782345,-81.9082131,56450
54081,Raleigh,WV,37.76936795,-81.2456041,73361
54083,Randolph,WV,38.769899,-79.87919615,28695
54085,Ritchie,WV,39.18094587,-81.06356878,9554
54087,Roane,WV,38.71622686,-81.35243568,13688
54089,Summers,WV,37.65390597,-80.86009693,12573
54091,Taylor,WV,39.33602617,-80.0421439,16695
54093,Tucker,WV,39.11240885,-79.57053576,6839
54095,Tyler,WV,39.46811972,-80.88772676,8591
54097,Upshur,WV,38.89285061,-80.23689136,24176
54099,Wayne,WV,38.14901357,-82.42287994,39402
54101,Webster,WV,38.49370949,-80.4202023,8114
54103,Wetzel,WV,39.6065771,-80.6401654,15065
54105,Wirt,WV,39.02775007,-81.37473928,5821
54107,Wood,WV,39.20967886,-81.5162836,83518
54109,Wyoming,WV,37.612327,-81.54511071,20394
55001,Adams,WI,43.96974651,-89.76782777,20220
55003,Ashland,WI,46.31956891,-90.67837132,15562
55005,Barron,WI,45.42372701,-91.84833627,45244
55007,Bayfield,WI,46.52868768,-91.19716729,15036
55009,Brown,WI,44.4526553,-88.00411844,264542
55011,Buffalo,WI,44.37835084,-91.75332578,13031
55013,Burnett,WI,45.86303537,-92.36711412,15414
55015,Calumet,WI,44.0816316,-88.21780273,50089
55017,Chippewa,WI,45.06939744,-91.28068855,64658
55019,Clark,WI,44.73483377,-90.61207486,34774
55021,Columbia,WI,43.46492199,-89.33589004,57532
55023,Crawford,WI,43.23870316,-90.93073686,16131
55025,Dane,WI,43.06601594,-89.41733797,546695
55027,Dodge,WI,43.41576662,-88.70928178,87839
55029,Door,WI,44.95856458,-87.30002707,27668
55031,Douglas,WI,46.43222285,-91.91595768,43150
55033,Dunn,WI,44.94562799,-91.8962481,45368
55035,Eau Claire,WI,44.726614,-91.28609183,104646
55037,Florence,WI,45.84963535,-88.39804137,4295
55039,Fond du Lac,WI,43.75354908,-88.48885325,103403
55041,Forest,WI,45.66678019,-88.77084892,9004
55043,Grant,WI,42.8671731,-90.7063218,51439
55045,Green,WI,42.6794956,-89.60243287,36960
55047,Green Lake,WI,43.80025981,-89.04679553,18913
55049,Iowa,WI,43.00050278,-90.13469017,23678
55051,Iron,WI,46.26302338,-90.24295041,5687
55053,Jackson,WI,44.31864893,-90.80566792,20643
55055,Jefferson,WI,43.02054068,-88.77529134,84769
55057,Juneau,WI,43.92456975,-90.11120239,26687
55059,Kenosha,WI,42.57639354,-88.04051686,169561
55061,Kewaunee,WI,44.51727459,-87.61468386,20434
55063,La Crosse,WI,43.90632465,-91.11451093,118016
55065,Lafayette,WI,42.66005229,-90.1317729,16665
55067,Langlade,WI,45.26271619,-89.07483625,19189
55069,Lincoln,WI,45.33737523,-89.73411273,27593
55071,Manitowoc,WI,44.11946801,-87.80928853,78981
55073,Marathon,WI,44.89792533,-89.75863384,135692
55075,Marinette,WI,45.38553432,-88.033246,40350
55077,Marquette,WI,43.81911946,-89.40073763,15574
55078,Menominee,WI,45.00422544,-88.70950714,4556
55079,Milwaukee,WI,43.00486062,-87.96733172,945726
55081,Monroe,WI,43.94641218,-90.618819,46253
55083,Oconto,WI,45.02715345,-88.26807503,37930
55085,Oneida,WI,45.70677897,-89.51944105,35595
55087,Outagamie,WI,44.41578887,-88.46565023,187885
55089,Ozaukee,WI,43.38352225,-87.94625009,89221
55091,Pepin,WI,44.58307413,-91.99949611,7287
55093,Pierce,WI,44.71850291,-92.4224416,42754
55095,Polk,WI,45.46130348,-92.44182875,43783
55097,Portage,WI,44.47558711,-89.50152965,70772
55099,Price,WI,45.68051754,-90.3609888,13351
55101,Racine,WI,42.74753117,-88.05941254,196311
55103,Richland,WI,43.3762778,-90.43012729,17252
55105,Rock,WI,42.67151616,-89.071479,163354
55107,Rusk,WI,45.47498854,-91.1333012,14178
55109,St. Croix,WI,45.03437474,-92.45000068,90687
55111,Sauk,WI,43.42574087,-89.94966132,64442
55113,Sawyer,WI,45.87931905,-91.14504927,16558
55115,Shawano,WI,44.78902246,-88.76443896,40899
55117,Sheboygan,WI,43.72099677,-87.94579284,115340
55119,Taylor,WI,45.21179252,-90.5004405,20343
55121,Trempealeau,WI,44.30360275,-91.35893614,29649
55123,Vernon,WI,43.59422667,-90.8324691,30822
55125,Vilas,WI,46.05467334,-89.51719204,22195
55127,Walworth,WI,42.66858202,-88.54163073,103868
55129,Washburn,WI,45.89838588,-91.79050449,15720
55131,Washington,WI,43.36863664,-88.22974712,136034
55133,Waukesha,WI,43.01833055,-88.30431188,404198
55135,Waupaca,WI,44.47068056,-88.96534501,50990
55137,Waushara,WI,44.11324419,-89.24317107,24443
55139,Winnebago,WI,44.06886922,-88.64477096,171907
55141,Wood,WI,44.45537896,-90.04158336,72999
56001,Albany,WY,41.65498705,-105.7235415,38880
56003,Big Horn,WY,44.52405055,-107.9960365,11790
56005,Campbell,WY,44.24886082,-105.5474404,46341
56007,Carbon,WY,41.69357844,-106.9326084,14800
56009,Converse,WY,42.97272268,-105.5081848,13822
56011,Crook,WY,44.58855102,-104.5697705,7584
56013,Fremont,WY,43.04183996,-108.6296893,39261
56015,Goshen,WY,42.08798185,-104.3534743,13211
56017,Hot Springs,WY,43.71930657,-108.4423174,4413
56019,Johnson,WY,44.04057166,-106.5845174,8445
56021,Laramie,WY,41.3070252,-104.6887497,99500
56023,Lincoln,WY,42.26376367,-110.6563997,19830
56025,Natrona,WY,42.96180148,-106.797885,79858
56027,Niobrara,WY,43.05607708,-104.4758896,2356
56029,Park,WY,44.52157546,-109.5852825,29194
56031,Platte,WY,42.13299116,-104.966331,8393
56033,Sheridan,WY,44.79048913,-106.8862389,30485
56035,Sublette,WY,42.76558279,-109.9130922,9831
56037,Sweetwater,WY,41.65943896,-108.8827882,42343
56039,Teton,WY,43.93522482,-110.5890801,23464
56041,Uinta,WY,41.2878183,-110.5475782,20226
56043,Washakie,WY,43.90451606,-107.680187,7805
56045,Weston,WY,43.83961191,-104.5674881,6927
